-19.488	-4.27361	0.00425
-19.488	3.81739 	0.00442
-13.92	-12.36461	0.00265
-16.704	-8.31911	0.00282
-13.92	-4.27361	0.00115
-16.704	-0.22811	0.00492
-13.92	3.81739 	0.0012
-16.704	7.86289 	0.00245
-13.92	11.90839	0.00301
-11.136	-16.41011	0.00477
-8.352	-12.36461	0.00205
-11.136	-8.31911	0.00449
-8.352	-4.27361	0.00713
-11.136	-0.22811	0.00527
-8.352	3.81739 	0.00816
-11.136	7.86289 	0.00454
-8.352	11.90839	0.00217
-11.136	15.95389	0.00473
-5.568	-16.41011	0.00473
-2.784	-12.36461	0.00191
-5.568	-8.31911	0.00852
-2.784	-4.27361	0.00532
-5.568	-0.22811	0.00493
-2.784	3.81739 	0.00454
-5.568	7.86289 	0.00757
-2.784	11.90839	0.00193
-5.568	15.95389	0.0046
0	-16.41011	0.00318
2.784	-12.36461	0.00171
0	-8.31911	0.00419
2.784	-4.27361	0.00639
0	-0.22811	0.04724
2.784	3.81739 	0.00718
0	7.86289 	0.00419
2.784	11.90839	0.00162
0	15.95389	0.00316
5.568	-16.41011	0.00474
8.352	-12.36461	0.00219
5.568	-8.31911	0.00813
8.352	-4.27361	0.00817
5.568	-0.22811	0.00479
8.352	3.81739  	0.00721
5.568	7.86289	        0.00899
8.352	11.90839	0.0021
5.568	15.95389	0.00483
11.136	-16.41011	0.00487
13.92	-12.36461	0.00314
11.136	-8.31911	0.0042
13.92	-4.27361	0.00128
11.136	-0.22811	0.00471
13.92	3.81739 	0.00122
11.136	7.86289 	0.00416
13.92	11.90839	0.00277
11.136	15.95389	0.0049
16.704	-8.31911	0.00277
19.488	-4.27361	0.00465
16.704	-0.22811	0.00537
19.488	3.81739 	0.00452
16.704	7.86289 	0.00291
