	
		
-19.488	-4.27361	0.00542
-19.488	3.81739 	0.00555
-13.92	-12.36461	0.00455
-16.704	-8.31911	0.0052
-13.92	-4.27361	0.00469
-16.704	-0.22811	0.00415
-13.92	3.81739 	0.00467
-16.704	7.86289 	0.00519
-13.92	11.90839	0.00462
-11.136	-16.41011	0.00534
-8.352	-12.36461	0.00471
-11.136	-8.31911	0.00521
-8.352	-4.27361	0.00602
-11.136	-0.22811	0.00909
-8.352	3.81739 	0.00609
-11.136	7.86289 	0.00523
-8.352	11.90839	0.00483
-11.136	15.95389	0.00549
-5.568	-16.41011	0.00606
-2.784	-12.36461	0.00507
-5.568	-8.31911	0.00595
-2.784	-4.27361	0.00554
-5.568	-0.22811	0.00727
-2.784	3.81739	        0.00558
-5.568	7.86289 	0.00614
-2.784	11.90839	0.00511
-5.568	15.95389	0.00613
0	-16.41011	0.00661
2.784	-12.36461	0.00553
0	-8.31911	0.0086
2.784	-4.27361	0.00602
0	-0.22811	0.00568
2.784	3.81739 	0.00602
0	7.86289 	0.00863
2.784	11.90839	0.00555
0	15.95389	0.00662
5.568	-16.41011	0.00646
8.352	-12.36461	0.00516
5.568	-8.31911	0.00639
8.352	-4.27361	0.00618
5.568	-0.22811	0.00785
8.352	3.81739 	0.00613
5.568	7.86289 	0.00621
8.352	11.90839	0.00503
5.568	15.95389	0.00642
11.136	-16.41011	0.00567
13.92	-12.36461	0.00491
11.136	-8.31911	0.00519
13.92	-4.27361	0.0053
11.136	-0.22811	0.00889
13.92	3.81739 	0.00528
11.136	7.86289 	0.00519
13.92	11.90839	0.00483
11.136	15.95389	0.00556
16.704	-8.31911	0.00551
19.488	-4.27361	0.00571
16.704	-0.22811	0.00472
19.488	3.81739 	0.0056
16.704	7.86289 	0.00552
