	
-19.488	-4.27361	0.00661
-19.488	3.81739 	0.0067
-13.92	-12.36461	0.00286
-16.704	-8.31911	0.00413
-13.92	-4.27361	0.00277
-16.704	-0.22811	0.00272
-13.92	3.81739 	0.00281
-16.704	7.86289 	0.0038
-13.92	11.90839	0.00298
-11.136	-16.41011	0.00541
-8.352	-12.36461	0.00257
-11.136	-8.31911	0.00523
-8.352	-4.27361	0.00507
-11.136	-0.22811	0.0084
-8.352	3.81739 	0.00555
-11.136	7.86289 	0.00538
-8.352	11.90839	0.00268
-11.136	15.95389	0.00568
-5.568	-16.41011	0.00701
-2.784	-12.36461	0.00365
-5.568	-8.31911	0.00782
-2.784	-4.27361	0.00554
-5.568	-0.22811	0.0064
-2.784	3.81739 	0.00539
-5.568	7.86289 	0.00751
-2.784	11.90839	0.00367
-5.568	15.95389	0.00687
0	-16.41011	0.00689
2.784	-12.36461	0.0038
0	-8.31911	0.0103
2.784	-4.27361	0.00814
0	-0.22811	0.02494
2.784	3.81739 	0.00842
0	7.86289 	0.01031
2.784	11.90839	0.00376
0	15.95389	0.00682
5.568	-16.41011	0.00705
8.352	-12.36461	0.00325
5.568	-8.31911	0.00822
8.352	-4.27361	0.00551
5.568	-0.22811	0.00615
8.352	3.81739 	0.00514
5.568	7.86289 	0.00847
8.352	11.90839	0.00318
5.568	15.95389	0.0072
11.136	-16.41011	0.00597
13.92	-12.36461	0.0032
11.136	-8.31911	0.00507
13.92	-4.27361	0.00335
11.136	-0.22811	0.00804
13.92	3.81739 	0.00329
11.136	7.86289 	0.00503
13.92	11.90839	0.00295
11.136	15.95389	0.00581
16.704	-8.31911	0.00446
19.488	-4.27361	0.0071
16.704	-0.22811	0.00391
19.488	3.81739 	0.00679
16.704	7.86289 	0.0046
