	
	
-19.488	-4.27361	0.0053
-19.488	3.81739  	0.00545
-13.92	-12.36461	0.0038
-16.704	-8.31911	0.00533
-13.92	-4.27361	0.00385
-16.704	-0.22811	0.00329
-13.92	3.81739 	0.0038
-16.704	7.86289 	0.00518
-13.92	11.90839	0.00385
-11.136	-16.41011	0.00467
-8.352	-12.36461	0.00388
-11.136	-8.31911	0.00414
-8.352	-4.27361	0.0059
-11.136	-0.22811	0.01172
-8.352	3.81739 	0.00602
-11.136	7.86289 	0.00428
-8.352	11.90839	0.00404
-11.136	15.95389	0.00503
-5.568	-16.41011	0.0068
-2.784	-12.36461	0.00466
-5.568	-8.31911	0.00617
-2.784	-4.27361	0.00513
-5.568	-0.22811	0.00691
-2.784	3.81739 	0.00515
-5.568	7.86289 	0.0065
-2.784	11.90839	0.00472
-5.568	15.95389	0.00685
0	-16.41011	0.00716
2.784	-12.36461	0.00513
0	-8.31911	0.01141
2.784	-4.27361	0.00637
0	-0.22811	0.00844
2.784	3.81739 	0.00641
0	7.86289 	0.01142
2.784	11.90839	0.00515
0	15.95389	0.00711
5.568	-16.41011	0.00704
8.352	-12.36461	0.0045
5.568	-8.31911	0.00719
8.352	-4.27361	0.00614
5.568	-0.22811	0.00711
8.352	3.81739 	0.00604
5.568	7.86289 	0.00683
8.352	11.90839	0.00432
5.568	15.95389	0.007
11.136	-16.41011	0.00535
13.92	-12.36461	0.00415
11.136	-8.31911	0.00399
13.92	-4.27361	0.00474
11.136	-0.22811	0.0115
13.92	3.81739 	0.00473
11.136	7.86289 	0.00391
13.92	11.90839	0.00407
11.136	15.95389	0.00511
16.704	-8.31911	0.0057
19.488	-4.27361	0.00583
16.704	-0.22811	0.00422
19.488	3.81739 	0.00558
16.704	7.86289 	0.00579
